meanA,sdA,Time,Method,Database,Sujet_Session_Run
0.8673560204223534,0.07858634227689257,0000-12-31T00:00:20.784,SCM,BI.EEG.2013-GIPSA,"sj: 24, ss: 1, run 2:     "
0.8271849771849771,0.07590080164980223,0000-12-31T00:00:16.259,SCM,BI.EEG.2013-GIPSA,"sj: 25, ss: 1, run 1:     "
0.8375219375219375,0.0853489510039789,0000-12-31T00:00:16.325,SCM,BI.EEG.2013-GIPSA,"sj: 25, ss: 1, run 2:     "
0.8488164451827241,0.1288642760990717,0000-12-31T00:00:22.623,SCM,BI.EEG.2013-GIPSA,"sj: 2, ss: 1, run 1:      "
0.8539036544850498,0.12443786718674656,0000-12-31T00:00:22.766,SCM,BI.EEG.2013-GIPSA,"sj: 2, ss: 1, run 2:      "
0.8562692307692308,0.06348395097627578,0000-12-31T00:00:10.067,SCM,BI.EEG.2013-GIPSA,"sj: 4, ss: 1, run 1:      "
0.8562692307692308,0.06348395097627578,0000-12-31T00:00:10.522,SCM,BI.EEG.2013-GIPSA,"sj: 4, ss: 1, run 2:      "
0.7745584674547785,0.09441861979399448,0000-12-31T00:00:28.759,SCM,BI.EEG.2013-GIPSA,"sj: 5, ss: 1, run 1:      "
0.7745584674547785,0.08709707072539521,0000-12-31T00:00:28.834,SCM,BI.EEG.2013-GIPSA,"sj: 5, ss: 1, run 2:      "
0.8126453488372093,0.06286306869876451,0000-12-31T00:00:55.889,SCM,BI.EEG.2013-GIPSA,"sj: 6, ss: 1, run 1:      "
0.8040697674418604,0.06476247203270603,0000-12-31T00:00:55.896,SCM,BI.EEG.2013-GIPSA,"sj: 6, ss: 1, run 2:      "
0.8213068181818182,0.09420754205003586,0000-12-31T00:00:20.119,SCM,BI.EEG.2013-GIPSA,"sj: 7, ss: 1, run 1:      "
0.8338068181818181,0.08665936956062296,0000-12-31T00:00:19.7,SCM,BI.EEG.2013-GIPSA,"sj: 7, ss: 1, run 2:      "
0.7580964863573558,0.07667685906324852,0000-12-31T00:00:20.136,SCM,BI.EEG.2013-GIPSA,"sj: 8, ss: 1, run 1:      "
0.7435463772420293,0.06473026911433279,0000-12-31T00:00:20.344,SCM,BI.EEG.2013-GIPSA,"sj: 8, ss: 1, run 2:      "
